@serverless-stack/resources,Typescript,jest
gpvwc-components,JavaScript,jest
prettier-vue,JavaScript,prettier-vue
energetic-headlight,JavaScript,jest
serverless-jest-plugin,JavaScript,jest
lastejobb,JavaScript,jest
@plugnet/binary-encoding-utilities,JavaScript,jest
react-mosaic-utils,JavaScript,jest .*\\.spec\\.js
ice-scripts,JavaScript,LOG_LEVEL=verbose jest test/**/*.test.js
almondtree,JavaScript,jest
jest-jenkins-reporter,JavaScript,jest -u --color
@deskproapps/dpat,JavaScript,jest src/test
ghetto-monad,JavaScript,jest
markdown-it-alert,JavaScript,npm run build && jest --verbose
config-pool,JavaScript,jest
storage-manager-js,JavaScript,jest
raw-transaction-hex-decoder,JavaScript,jest -t
@portable-profiles/auth,JavaScript,jest --coverage
hive-faucet-eth,JavaScript,jest --maxWorkers=1 --forceExit
devtools-utils,JavaScript,jest
wmt-encryption,Typescript,jest
validate-email-password,JavaScript,jest src/*.js
query-template,JavaScript,node_modules//bin/jest test
picompiler,JavaScript,jest
@pipe-dream/laravel-file-factory,JavaScript,cross-env NODE_ENV=test jest
